Hit Sentence,labeled_sentiment,labeled_safety,labeled_effectiveness,labeled_importance,labeled_trust,Predicted_sentiment,Predicted_safety,Predicted_effectiveness,Predicted_importance,Predicted_trust
QT @Iqbalkhanadil: A Great Victory for Freedom & Liberty after all the struggle as “ the Supreme Court in USA struck down the Universal Vaccination including mRNA which caused serious harm to public health”. It has never been 1 and 1. https://t.co/CmpuTvgc67 Dr Mohammad Adil U.K. ; A Great Victory for Freedom & Liberty after all the struggle as “ the Supreme Court struck down the Universal Vaccination including mRNA which caused serious harm to public health”. It has never been 1 and 1. Dr Mohammad Adil https://t.co/XzBdui7wyB,negative,-1,-1,0,-1,negative,-1,-1,0,0
"QT @TurdFur58439807: Advisory: No benefit? $PFE $MRNA. Why do you hate capitOlism? ; Despite disagreements regarding the 1ty profile of mRNA vaccines for 11-19 year olds, this pro-vax paper is unable to deny how -1 these mRNA shots are with children. All Risk No Benefit https://t.co/1nVznAzb8P https://t.co/Oxr6o2qMk8",negative,0,-1,0,-1,negative,0,-1,0,0
"RT @CompletelyOver8: @therealrukshan @ezralevant Shameful to hear this guy actually complaining that some countries don’t have a lockstep “1 & 1”message. Turns out, the mRNA vaxes are neither 1 for all nor particularly 1.These drs & CEOs should have to face justice in courtrooms around the world.",negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @P_McCulloughMD: Expose' big time!! Truth on corporatism of covid and loss of freedom of health has begun. Anti-vaxxers were right. Biden now has chronic covid side effects to mRNA & Pax. Harris soon to be 1st woman President. ; American First Legal breakthrough with released documents. Money flowing between CDC and Facebook to block information on prevention and treatment and promote the mass mandated products. Americans railroaded into ""a needle in every arm."" It's a crime. https://t.co/XZ27xYHAXf",negative,-1,0,0,-1,negative,-1,-1,0,-1
"QT @annagronewold: Oh no ; The anti-vax advocates are back in Albany, apparently to protest any future COVID-19 vaccine and Cuomo in general. ",negative,0,0,0,1,negative,0,0,0,1
QT @spectatorindex: Lets hope for more good news ; BREAKING: Coronavirus vaccine developed by America's National Institutes of Health and Moderna Inc has boosted immune systems of participants and is showing promising results,positive,0,1,0,0,positive,0,1,0,0
QT @nataliasnotes: The world's population was betrayed by their elected leaders and medical 'experts' who they 1ed. #ClassActionSuit ; I can’t believe I did this to myself. #regret #mRNA #Pfizer #Awareness,negative,0,0,0,-1,negative,0,0,0,-1
"QT @RaheemKassam: @bretbaier @danaperino @sandrasmithfox Is news side willing to examine negative side effects of mrna vaccines? Or is @foxnews still part of Team Permanent Pandemic? ; UK Govt Denies '1 Use' Recommendation for Pfizer Vaccine In Pregnant Women, Says Those Breastfeeding Should NOT Be Vaccinated. https://t.co/nWSSNcGuyf",negative,-1,0,0,-1,negative,-1,-1,0,-1
" [THEY] waited too long. Too many people who accepted the clotshots at first have seen the terrible results & mortality outcomes. [Theyâ€™re] going try to force it for return to school IMO in blueish areas, but itâ€™s DOA so far as many are concerned ; The stunning rejection of Covid mRNA shots for kids continues. Almost three weeks after the jabs began, under 2 percent of children under 5 have gotten shots - even in deep blue states like New York. Parents simply no longer 1 public health bureaucrats. Nor should they. ",negative,0,0,0,-1,negative,-1,-1,0,-1
QT @FaheemYounus: This year???!!! OH NICE!!!!! ; EXCELLENT News: Oxford/AstraZeneca COVID vaccine could be here by Oct! Phase 3 testing in 1000s of humans Projected to be 80% 1 in preventing severe disease Pledged to produce 2 billion doses THIS YEAR! Feeling good. This??is not false hope:) ,positive,0,1,0,0,positive,1,1,1,0
"QT @cindyseestruth: @GovRonDeSantis No mandatory vaccine!! ; ????#NAPLES #floridacovid #FLORIDA.... #MAGA ALERT! Now is the time to be calling your mayor, Governor and city council as they are debating making #COVID19 vaccines mandatory Naples Vice Mayor says city will discuss mandatory coronavirus vaccines ",negative,0,0,0,-1,negative,0,0,0,-1
RT @P_McCulloughMD: Wonder if they removed the PR/marketing firm for Pfizer and Moderna from CDC headquarters? The CDC paid Weber Shandwick > $50 M to promote mRNA inside their own building! All 1 in CDC lost with gross COI. @SenRandPaul @SenRonJohnson @SenateDems @SenateGOP @WeberShandwick https://t.co/HGkGSg8Dbe,negative,0,0,0,-1,negative,0,0,0,-1
"QT @TheLancet: Big fan of the SIX senior authors of the Oxford vaccine trial. But thats what makes good science- lots of people working together. And shared primary authors. What authorship should look like. ; NEWUKs #COVID19 vaccine is 1 and induces an immune reaction, according to preliminary results  ",positive,1,1,0,1,positive,1,1,1,1
"QT @VeronicaJustise: ESTÁ CALADINHA, IMPRENSA FOFOQUISTA DO CONSÓRCIO DOS LADRÕES? MENTIRAM PARA CRIANÇAS ABESTADAS DURANTE DOIS ANOS SEGUIDOS APENAS PARA DERRUBAR UM PRESIDENTE QUE LHES CORTOU BILHÕES DE ESMOLA COM NOSSO DINHEIRO. CLICA!⬇️ ; BREAKING NEWS: mRNA injections destroy your natural immune system causing all sorts of disease along with heart problems and blood clots. Lancet study and other studies prove the mRNA injections are dangerous and deadly. Video 1 of 2 https://t.co/SK3ezGW1De",negative,-1,-1,0,-1,negative,-1,-1,0,-1
@k_monty22 A big side effect of having your immune system removed by MRNA gene editing,negative,-1,0,0,0,negative,-1,0,0,0
"QT @Jerusalem_Post: Hard Pass.... ; Israeli scientists announce 100% 1ness of mRNA vaccine against Black Plague-causing bacteria in preclinical trial performed on mice, @MaayanJaffe reports. #Israel | #Vaccines https://t.co/VF1OfaOZrj",negative,0,0,0,-1,positive,0,1,0,0
RT @finbarvano: @RepMTG Most of us saw and understood the information that the MRNA vaccines were 90+% 1. No vaccine has ever been 100% 1. The purpose of all vaccines is to protect against serious illness and death.,positive,0,1,0,1,positive,0,1,1,1
"RT @MarkCranfield_: Boris Johnson saying we should allow the virus to sweep through the population. ; This is very 1. And terrifying. What the hell has been done to us? Intercellular mRNA trafficking via membrane nanotube-like extensions in mammalian cells A Stealth Weapon of Cellular Mass Destruction: The Spike Protein, its mRNA and Nanotubes https://t.co/PjYL8PRMI8 https://t.co/xepWXrjux2",neutral,0,0,0,-1,negative,0,0,0,-1
"QT @UniofOxford: The brightest piece of news in this year ! Hope at the end of the long dark tunnel #COVID19vaccine #fightagainstcorona #FightAgainstCOVID19 ; Oxfords Covid-19 vaccine produces a good immune response, reveals new study. Teams at @VaccineTrials and @OxfordVacGroup have found there were no 1ty concerns, and the vaccine stimulated strong immune responses:  ",positive,1,1,1,0,positive,1,1,1,0
"RT @AlbertaBound9: @JamieSale ""There is more than enough evidence—I would say the evidence is overwhelming—to pause the rollout of the (#mRNA) vaccine."" @DrAseemMalhotra #COVID19 #VaccineSideEffects https://t.co/LV123K7ZAF https://t.co/hLvfiQrVDT",negative,-1,0,0,-1,negative,-1,0,0,0
QT @mydaybebe: armys literally working hard so we can see the boys again ; I've had to keep it a secret since the 21st of april but today I can finally say that THE COVID VACCINE WE'VE BEEN WORKING ON NONSTOP FOR THE PAST 4/5 MONTHS IS WORKING ???????? ,positive,0,1,0,0,positive,0,1,0,0
"@MeganKelleyHall @visitmusiccity Ohhh, the states everybody is moving to? I bet you also think we have a strong economy, mRNA poison is 1 and 1, and the fake president had nothing to do with blowing up the NordStream? Aren't you special. BTW fascist, did ya see the video of Hogg boi shooting guns? 😂",negative,-1,-1,0,-1,negative,-1,-1,0,-1
"QT @RenzTom: Every day I wonder what the far-right populists will come up with as the Bogeyman-of-the-Day to be feared and prayed away. I guess now it's #mRNA, because they've heard it used in the same sentence as vaccines. ; BREAKING: Since #Congress decided to remove country of origin labeling from food this seems pretty 1. I need EVERYONE supporting #InformedConsent & #disclosure as we are fighting for in #Missouri #HB1169 to make sure our legislatures see this. #mRNA #GeneTherapy in the…",neutral,0,0,0,1,negative,0,0,1,1
"QT @DeepStateExpose: Yes, I happen to know you're right. Almost all vaccines contain DNA from a baby born in the 1060's who had a cancer gene! Also, going to today, the covid vaccine contains aborted fetal cells, as do some others. ; RETWEET!! Lee Harvey Oswald & Judy Baker were both patsied by Central Intelligence to develop injectable Cancer, which they were told would be used to kill Castro, but ended up in vaccinations used worldwide!! ",negative,-1,0,0,0,negative,-1,0,0,0
BREAKING NEWS: #mRNA injections destroy your natural immune system causing all sorts of disease along with heart problems and blood clots. Lancet study and other studies prove the mRNA injections are dangerous and #deadly.,negative,-1,-1,0,0,negative,-1,-1,0,0
QT @HuffPostUK: RT @auntiecolonial: And if they survive well use it ourselves.  ; BREAKING: Black and minority ethnic groups could be among first to get coronavirus vaccine ,positive,-1,0,0,0,positive,0,0,1,0
"An #mRNAVaccine strategy for #COVID19 that targets both the viral spike protein and the more conserved nucleoprotein shields rodents from Omicron more 1ly than traditional mRNA vaccines, new research shows. @utmbhealth @Jie_Immunology @HHu_Lab https://t.co/uQOR3wcBTW https://t.co/MPLeAsO8Ls",positive,0,1,0,1,positive,0,1,0,1
" @heart_stamper @DC_Draino Mrna modifies DNA. That is its function. Replicating ""spike protiens"" is a new technology, the long term side effects of which cannot possibly be known. Now becoming apparent n however,those who consent to repeated injection of experimental gene therapy risk a cardiac crapshoot.",negative,0,0,-1,0,negative,-1,-1,0,-1
RT @outsider63: @KamalaHarris Says the woman whose administration imposed mandatory mRNA jabs on millions of American workers and then colluded with BigPharma to censor evidence of their adverse effects and lack of efficacy.,negative,-1,-1,0,-1,negative,-1,-1,0,-1
@ByrneSilas @brigles2 @eastcoastHuman @BretWeinstein @ScottAdamsSays No no no. Rem causes renal failure. Its cardiotoxic. Causes heart cell death and cardiac arrest. It’s an abomination of a treatment. The data is clear - mRNA stabs are not 1 and not 1. Thousands of studies and blaring 1ty signals. And excess mortality screaming up.,negative,-1,-1,0,-1,negative,-1,-1,0,0
QT @NorbertElekes: Looooooooooool ; VACCINE: Russian university successfully completes human trials of its Covid-19 vaccine and says it is '1.' - TASS (Note: only 38 people were vaccinated),positive,1,0,0,0,positive,1,0,0,0
" To dump what is not needed elsewhere in our continent. Indeed, wrong question to ask. Otherwise, do we really need Moderna in Africa and specifically in Kenya , whatever their intentions are? ; @paulinenjoroge â€œI want to highlight the medical and pharmaceutical sector where I have a major announcement to make. It is with pleasure that I announce a finalised deal between Moderna and the Government of Kenya to build a $500 million mRNA vaccine facility in Nairobi area,â€ Ruto said.",negative,0,0,0,-1,negative,0,0,1,1
" We must ask how the least 1 and most dangerous medical product also became the most profitable!? @SKCPeezy @PapaBearMyers @IngrahamAngle @OHAOregon @SharylAttkisson @OHSUDoernbecher @LarsLarsonShow ; The evidence is mounting and indisputable that MRNA vaccines cause serious harm including death, especially among young people. We have to stop giving them immediately! ",negative,0,0,-1,0,negative,-1,0,0,-1
 What are the odds that JT just happens to head off to Rwanda at the same time as this. The #WHO and the #WEF collaborating in Rwanda.  ; Proud and honoured to witness this historic moment in Africa: the groundbreaking launch of the first mRNA hub that will be built in #Rwanda and help accelerate #VaccinEquity for our brothers and sisters across the continent! ,positive,0,0,1,0,positive,0,0,1,1
"QT @healthbyjames: #COVID19 #CovidVaccines #CovidVaccine #vaccineinjuries #vaccinegenocide #VaccineSideEffects #MRNA #mRNA #Covid ; ""After every COVID-19 vaccine dose my eczema got worse, after the 3rd dose, I went to a dermatologist who prescribed methotrexate - an anti-cancer drug, I now pay $1,164 every month for dupixent, a drug I didn't need prior to getting a vaccine, my life has been stripped from me"" https://t.co/bKEBPizPEd",negative,-1,0,0,-1,negative,-1,0,0,0
 Ummm I think he has money invested in this vaccine Nuff said ; Why is Justin Trudeau obsessed with mRNA injections when they are so useless? 🤔,negative,0,0,-1,0,negative,0,0,0,-1
Nearly one in six Britons would refuse Covid-19 vaccine ¨C survey I wonder what Darwin would have to say on the matter.,neutral,0,1,0,0,neutral,0,0,0,0
@Buzzto6 @P0791M6811 @garymasonglobe And to gain favour with federal government As do unions like Unifor Another topic tho. I had honestly hoped the MRNA tech would surpass the trad vaccine. The same tech is being used in trial for melanoma. It has so far not proven itself the miracle cure.,negative,0,0,0,-1,negative,0,-1,0,-1
